Ticket;Date;Item Type;Catalog Item;SKU;Serial;Note;Qty;Gross Sales;Discount;Discounted Sales
67374;2023-01-23 17:43:47;Accessories;Beats Studio3 Wireless NC On-Ear Headphones CB;;;;1;34.99;0;34.99
67702;2023-01-23 17:31:28;Accessories;Privacy Tempered Glass-iPhone XS MAX/11 Pro Max-100516;100516;;;1;10;0;10
68895;2023-01-01 14:41:02;Accessories;iPhone 12 Pro Max Tempered Glass;;;;1;19.99;0;19.99
68902;2023-01-01 15:53:42;Accessories;iPhone 13 Fashion Case;;;;1;19.99;0;19.99
68904;2023-01-01 18:42:22;Accessories;Clear Tempered Glass-iPhone XR/iPhone 11-100145;789862220039;;;1;19.99;0;19.99
68939;2023-01-02 19:15:19;Accessories;Galaxy S21 Defender Case;789862019169;;;1;24.99;0;24.99
68969;2023-01-02 16:29:46;Accessories;Clear Tempered Glass-iPhone 6/7/8/SE-100104;100104;;;1;19.99;0;19.99
68978;2023-01-03 19:22:51;Accessories;iPhone 14 Pro Defender Case;19832921;;;1;24.99;0;24.99
68978;2023-01-03 19:22:51;Accessories;iPhone 14 PRO Tempered Glass;;;;1;19.99;0;19.99
68978;2023-01-03 19:22:51;Accessories;AW516-6FT-AOKO TYPE C to iPhone Cable;AW516;;;1;14.99;0;14.99
68978;2023-01-03 19:22:51;Accessories;AW516-6FT-AOKO TYPE C to iPhone Cable;AW516;;;1;14.99;0;14.99
68986;2023-01-03 19:24:58;Accessories;Privacy Tempered Glass-iPhone XS MAX/11 Pro Max-100516;100516;;;1;19.99;0;19.99
69000;2023-01-03 19:28:43;Accessories;iPhone 12/12 Pro Temper Glass;811411137885;;;1;19.99;0;19.99
69002;2023-01-03 12:52:58;Accessories;Clear Tempered Glass-iPhone 6/7/8/SE-100104;100104;;;1;19.99;0;19.99
69018;2023-01-03 19:48:03;Accessories;AT212-2.4A Dual USB Home Adapter;AT212;;;1;14.99;0;14.99
69022;2023-01-03 19:52:15;Accessories;iPhone 13/13 PRO/14 Tempered Glass;100651;;;1;19.99;0;19.99
69026;2023-01-03 17:05:52;Accessories;iPhone 14 Pro Defender Case;19832921;;;1;24.99;0;24.99
69031;2023-01-03 17:59:42;Accessories;Clear Tempered Glass-iPhone 6/7/8/SE-100104;100104;;;1;19.99;0;19.99
69029;2023-01-03 19:56:10;Accessories;Clear Tempered Glass-iPhone 6/7/8/SE-100104;100104;;;1;19.99;0;19.99
69013;2023-01-03 19:42:10;Accessories;iPhone 14 Pro Max Fashion Case;6574211984;;;1;19.99;0;19.99
69013;2023-01-03 19:42:10;Accessories;iPhone 14 PRO Tempered Glass;;;;1;15;0;15
69022;2023-01-03 19:52:15;Accessories;iPhone 13 Pro Defender Case;737016;;;1;24;0;24
69040;2023-01-04 10:43:11;Accessories;iPhone 12 Pro Max Defender Case;874123698;;;1;24.99;0;24.99
69043;2023-01-04 11:21:52;Accessories;iPhone 14 Fashion Case;;;;1;19.99;0;19.99
69043;2023-01-04 11:21:52;Accessories;iPhone 14 Tempered Glass;2135465849;;;1;19.99;0;19.99
69045;2023-01-04 11:42:45;Accessories;AT213-Home Adapter;AT213;;;1;9.99;0;9.99
69059;2023-01-04 13:36:26;Accessories;Nano Liquid Glass;;;;1;30;0;30
